epoch,valid_mse,best_valid_mse
131,0.09790499054820316,0.08698390899353234
132,0.09434044184232222,0.08698390899353234
133,0.0978984339593018,0.08698390899353234
134,0.0967539783589594,0.08698390899353234
135,0.08723111445091736,0.08698390899353234
136,0.10033853769396436,0.08698390899353234
137,0.10764033204825664,0.08698390899353234
138,0.1131717471455281,0.08698390899353234
139,0.10033337463083868,0.08698390899353234
140,0.104798050759516,0.08698390899353234
141,0.09312324219141668,0.08698390899353234
142,0.09754866901497346,0.08698390899353234
143,0.10376961871170488,0.08698390899353234
144,0.09317951456680407,0.08698390899353234
145,0.08969638185246435,0.08698390899353234
146,0.09238930524907579,0.08698390899353234
147,0.09289102465514412,0.08698390899353234
148,0.09462189394754676,0.08698390899353234
149,0.09287036237727606,0.08698390899353234
150,0.092249692012011,0.08698390899353234
151,0.08879574313603805,0.08698390899353234
152,0.08923748078156074,0.08698390899353234
153,0.08814476609149345,0.08698390899353234
154,0.09580945861864737,0.08698390899353234
155,0.10332805149739217,0.08698390899353234
156,0.10025067539254,0.08698390899353234
157,0.10648932988437816,0.08698390899353234
158,0.09231494711470055,0.08698390899353234
159,0.09918791649396701,0.08698390899353234
160,0.11045915398221258,0.08698390899353234
161,0.15748242811159735,0.08698390899353234
162,0.16784052525289675,0.08698390899353234
163,0.1108897233707993,0.08698390899353234
164,0.10072097530378131,0.08698390899353234
165,0.09119322904284177,0.08698390899353234
166,0.08815163346671888,0.08698390899353234
167,0.08911400838261703,0.08698390899353234
168,0.09331543846944118,0.08698390899353234
169,0.10030989522532341,0.08698390899353234
170,0.09407246382805094,0.08698390899353234
171,0.09144209871086535,0.08698390899353234
172,0.10087474435663925,0.08698390899353234
173,0.14644844089300124,0.08698390899353234
174,0.0863127809647496,0.0863127809647496
175,0.09330832046008343,0.0863127809647496
176,0.09231649102095561,0.0863127809647496
177,0.09348976954651425,0.0863127809647496
178,0.09307729594228069,0.0863127809647496
179,0.08679887082632677,0.0863127809647496
180,0.09086228170916764,0.0863127809647496
181,0.09695685165102051,0.0863127809647496
182,0.10897860803580095,0.0863127809647496
183,0.09485716922023357,0.0863127809647496
184,0.11204265040481397,0.0863127809647496
185,0.11663081898316557,0.0863127809647496
186,0.09166680724853375,0.0863127809647496
187,0.10101765593888531,0.0863127809647496
188,0.10588525149867235,0.0863127809647496
189,0.09772973713752317,0.0863127809647496
190,0.09321680892569255,0.0863127809647496
191,0.09368248714353397,0.0863127809647496
192,0.08993557704298058,0.0863127809647496
193,0.08928999364496339,0.0863127809647496
194,0.09510040463296271,0.0863127809647496
195,0.09952916990316193,0.0863127809647496
196,0.0902678677756039,0.0863127809647496
197,0.11867213373721897,0.0863127809647496
198,0.12100958775665058,0.0863127809647496
199,0.10862567507604014,0.0863127809647496
200,0.09966016132607508,0.0863127809647496
201,0.1013033788497245,0.0863127809647496
202,0.0947088639914601,0.0863127809647496
203,0.09444572822862514,0.0863127809647496
204,0.11272444542226803,0.0863127809647496
205,0.094864447635436,0.0863127809647496
206,0.09558596315017936,0.0863127809647496
207,0.09090850866853184,0.0863127809647496
208,0.09125022324453022,0.0863127809647496
209,0.09250615088156108,0.0863127809647496
210,0.09210389312456067,0.0863127809647496
211,0.0885254292116536,0.0863127809647496
212,0.09268362992333604,0.0863127809647496
213,0.11505392927629202,0.0863127809647496
214,0.15619127134092828,0.0863127809647496
215,0.137701379852762,0.0863127809647496
216,0.11103034916975865,0.0863127809647496
217,0.09093619872747001,0.0863127809647496
218,0.09266826103834247,0.0863127809647496
219,0.09401200084997124,0.0863127809647496
220,0.09613142322501932,0.0863127809647496
221,0.09212387367758883,0.0863127809647496
222,0.09714998028801722,0.0863127809647496
223,0.09354477872587477,0.0863127809647496
224,0.10201103930963348,0.0863127809647496
225,0.0935406683261048,0.0863127809647496
226,0.09131783430806353,0.0863127809647496
227,0.09292975264126944,0.0863127809647496
228,0.09332745888242701,0.0863127809647496
229,0.09006598699470676,0.0863127809647496
230,0.09631643131612902,0.0863127809647496
231,0.16621804018467246,0.0863127809647496
232,0.1819333717266496,0.0863127809647496
233,0.12215733167680895,0.0863127809647496
234,0.08972578624886755,0.0863127809647496
235,0.08841367646473694,0.0863127809647496
236,0.09067888770187005,0.0863127809647496
237,0.09349677727685379,0.0863127809647496
238,0.10156718631203406,0.0863127809647496
239,0.09766702847761793,0.0863127809647496
240,0.10329839646685667,0.0863127809647496
241,0.11046986107234508,0.0863127809647496
242,0.09495791411605894,0.0863127809647496
243,0.08847745783872848,0.0863127809647496
244,0.09397690204608185,0.0863127809647496
245,0.09732703826444988,0.0863127809647496
246,0.09503381615668924,0.0863127809647496
247,0.08753687806697645,0.0863127809647496
248,0.08866675678618342,0.0863127809647496
249,0.08966782961211102,0.0863127809647496
250,0.09320944028220249,0.0863127809647496
251,0.08944918642044464,0.0863127809647496
252,0.10108669060429018,0.0863127809647496
253,0.10126019960140926,0.0863127809647496
254,0.1108723794888431,0.0863127809647496
255,0.1144113835639585,0.0863127809647496
256,0.09739003765994861,0.0863127809647496
257,0.09352024665700377,0.0863127809647496
258,0.08732844069717795,0.0863127809647496
259,0.09128728702001697,0.0863127809647496
260,0.14327385884627197,0.0863127809647496
261,0.168016129551362,0.0863127809647496
262,0.10914668328493143,0.0863127809647496
263,0.08945335697240636,0.0863127809647496
264,0.09159434390819882,0.0863127809647496
265,0.09891077529581829,0.0863127809647496
266,0.1004417789057476,0.0863127809647496
267,0.11698646881692067,0.0863127809647496
268,0.10438293045884518,0.0863127809647496
269,0.09069328412643023,0.0863127809647496
270,0.08785055169625143,0.0863127809647496
271,0.09038414196226752,0.0863127809647496
272,0.09460550247529335,0.0863127809647496
273,0.0947287843922965,0.0863127809647496
274,0.09429972883386896,0.0863127809647496
