epoch,valid_mse,best_valid_mse
138,0.28112658161349113,0.28112658161349113
139,0.2877732784981035,0.28112658161349113
140,0.2797043030901601,0.2797043030901601
141,0.2972814752967225,0.2797043030901601
142,0.28594232598398484,0.2797043030901601
143,0.2812202786775158,0.2797043030901601
144,0.2815694019984654,0.2797043030901601
145,0.2831162557109223,0.2797043030901601
146,0.2846583172987694,0.2797043030901601
147,0.2878350146975754,0.2797043030901601
148,0.28546074753678935,0.2797043030901601
149,0.2817011553491408,0.2797043030901601
150,0.28972808437504705,0.2797043030901601
151,0.27627175836908685,0.27627175836908685
152,0.28882850834734175,0.27627175836908685
153,0.28278972956334225,0.27627175836908685
154,0.2832917998571958,0.27627175836908685
155,0.3014044669254973,0.27627175836908685
156,0.2836862979814597,0.27627175836908685
157,0.2806111575330678,0.27627175836908685
158,0.29236641965764026,0.27627175836908685
159,0.2840198218340141,0.27627175836908685
160,0.2877453678811289,0.27627175836908685
161,0.2911522075655919,0.27627175836908685
162,0.2867950234035819,0.27627175836908685
163,0.28315717925204675,0.27627175836908685
164,0.29333134101632274,0.27627175836908685
165,0.28385277919750873,0.27627175836908685
166,0.2808193643194646,0.27627175836908685
167,0.27693345252912926,0.27627175836908685
168,0.2985745068107013,0.27627175836908685
169,0.29161734441370757,0.27627175836908685
170,0.2866163713940677,0.27627175836908685
171,0.28326609482058557,0.27627175836908685
172,0.2840266791838742,0.27627175836908685
173,0.29031533017242656,0.27627175836908685
174,0.2842024438881841,0.27627175836908685
175,0.2871993664365632,0.27627175836908685
176,0.28993354421135364,0.27627175836908685
177,0.2832180532701034,0.27627175836908685
178,0.2901546235667862,0.27627175836908685
179,0.2822266849977791,0.27627175836908685
180,0.28422941212082126,0.27627175836908685
181,0.2858008480289756,0.27627175836908685
182,0.279897130966198,0.27627175836908685
183,0.28715792157644354,0.27627175836908685
184,0.29114075859842775,0.27627175836908685
185,0.2854307115423727,0.27627175836908685
186,0.2882810030979821,0.27627175836908685
187,0.279243396946198,0.27627175836908685
188,0.2836095036833184,0.27627175836908685
189,0.2861003658424574,0.27627175836908685
190,0.2854573990647816,0.27627175836908685
191,0.2829120590706426,0.27627175836908685
192,0.29469244476063833,0.27627175836908685
193,0.2854120042107367,0.27627175836908685
194,0.29183517555078525,0.27627175836908685
195,0.28977347922909197,0.27627175836908685
196,0.2926278611337408,0.27627175836908685
197,0.28512798561199726,0.27627175836908685
198,0.292441549745143,0.27627175836908685
199,0.29249747123274517,0.27627175836908685
200,0.2872477087480041,0.27627175836908685
201,0.2915402894560686,0.27627175836908685
202,0.30735492224126904,0.27627175836908685
203,0.28733869896339975,0.27627175836908685
204,0.2914986440886431,0.27627175836908685
205,0.28530782061461596,0.27627175836908685
206,0.28437133119190333,0.27627175836908685
207,0.28897800659458506,0.27627175836908685
208,0.2862521899744486,0.27627175836908685
209,0.284410309812161,0.27627175836908685
210,0.2805310749151105,0.27627175836908685
211,0.2832368809061229,0.27627175836908685
212,0.29163665326726107,0.27627175836908685
213,0.2862210311391192,0.27627175836908685
214,0.2878520778693034,0.27627175836908685
215,0.2911824440673144,0.27627175836908685
216,0.29214682405627107,0.27627175836908685
217,0.29852259546921617,0.27627175836908685
218,0.2820048036131232,0.27627175836908685
219,0.2887660503215689,0.27627175836908685
220,0.28698315940866287,0.27627175836908685
221,0.28552881976712613,0.27627175836908685
222,0.29334092526554245,0.27627175836908685
223,0.28504710096481656,0.27627175836908685
224,0.28550255331005947,0.27627175836908685
225,0.28341090119687196,0.27627175836908685
226,0.2919263863242173,0.27627175836908685
227,0.2981494513730255,0.27627175836908685
228,0.28316854801628855,0.27627175836908685
229,0.28289242940539966,0.27627175836908685
230,0.2802903859451657,0.27627175836908685
231,0.2868251195501903,0.27627175836908685
232,0.2865412012051038,0.27627175836908685
233,0.2935641099476864,0.27627175836908685
234,0.2903430001806342,0.27627175836908685
235,0.2793451343531873,0.27627175836908685
236,0.28687787302235995,0.27627175836908685
237,0.29951262034259135,0.27627175836908685
238,0.29528021187701303,0.27627175836908685
239,0.2835519380358083,0.27627175836908685
240,0.28361610037368096,0.27627175836908685
241,0.2834310120796489,0.27627175836908685
242,0.283597292788392,0.27627175836908685
243,0.27883666787627703,0.27627175836908685
244,0.2952786278692968,0.27627175836908685
245,0.2861446980077813,0.27627175836908685
246,0.28793621073483894,0.27627175836908685
247,0.28306821416044015,0.27627175836908685
248,0.2882382148389133,0.27627175836908685
249,0.2871849098598112,0.27627175836908685
250,0.28975789981142724,0.27627175836908685
251,0.2838343726268315,0.27627175836908685
252,0.28971846002436613,0.27627175836908685
253,0.28900401239215406,0.27627175836908685
254,0.28349934496948326,0.27627175836908685
255,0.28378711305484217,0.27627175836908685
256,0.28654376769861867,0.27627175836908685
257,0.28407776844540533,0.27627175836908685
258,0.2936227783853787,0.27627175836908685
259,0.2917161544140314,0.27627175836908685
260,0.29492701825775464,0.27627175836908685
261,0.2897465109964549,0.27627175836908685
262,0.2909362812479198,0.27627175836908685
263,0.29068175727387124,0.27627175836908685
264,0.2891576811913591,0.27627175836908685
265,0.2890112908073565,0.27627175836908685
266,0.2904431535799073,0.27627175836908685
267,0.29282185195215266,0.27627175836908685
268,0.2886974367215063,0.27627175836908685
269,0.2900755635360887,0.27627175836908685
270,0.29557894771200205,0.27627175836908685
271,0.29184030853781506,0.27627175836908685
272,0.28677453155692384,0.27627175836908685
273,0.29464424280431145,0.27627175836908685
274,0.2867368762848848,0.27627175836908685
275,0.2890453369478902,0.27627175836908685
276,0.2929384670012362,0.27627175836908685
277,0.289675591562375,0.27627175836908685
278,0.29274796500994615,0.27627175836908685
279,0.2854888386103392,0.27627175836908685
280,0.2888247187592612,0.27627175836908685
281,0.28240287076743126,0.27627175836908685
282,0.2939146167690464,0.27627175836908685
283,0.2897605264571339,0.27627175836908685
284,0.29050402759796395,0.27627175836908685
285,0.284894133941182,0.27627175836908685
286,0.29729216233612443,0.27627175836908685
287,0.2901539819434074,0.27627175836908685
288,0.2866154089589996,0.27627175836908685
289,0.2942899062934097,0.27627175836908685
290,0.29386041964427456,0.27627175836908685
291,0.29842326414989706,0.27627175836908685
292,0.2949364421011297,0.27627175836908685
293,0.2939437905820479,0.27627175836908685
294,0.29297690425176803,0.27627175836908685
295,0.28719260934035595,0.27627175836908685
296,0.2999962439643065,0.27627175836908685
297,0.28850416772939547,0.27627175836908685
298,0.28939630493605367,0.27627175836908685
299,0.2970729075971752,0.27627175836908685
300,0.29799034882583186,0.27627175836908685
301,0.2910447557003858,0.27627175836908685
302,0.2938262331486268,0.27627175836908685
303,0.2917530678090388,0.27627175836908685
304,0.29762484405799416,0.27627175836908685
305,0.2934702725285476,0.27627175836908685
306,0.29504992923624196,0.27627175836908685
307,0.2887305204269719,0.27627175836908685
308,0.2887921563727908,0.27627175836908685
309,0.29060283759828787,0.27627175836908685
310,0.2893253454005126,0.27627175836908685
311,0.2907726071341528,0.27627175836908685
312,0.2888102020303175,0.27627175836908685
313,0.2920990832667477,0.27627175836908685
314,0.296347010997799,0.27627175836908685
315,0.2879704172812173,0.27627175836908685
316,0.29454735767412377,0.27627175836908685
317,0.292420957644832,0.27627175836908685
318,0.28608504708429033,0.27627175836908685
319,0.2874962776550689,0.27627175836908685
320,0.2956846752143778,0.27627175836908685
321,0.2939301761359805,0.27627175836908685
322,0.2972786882451712,0.27627175836908685
323,0.29471438025989855,0.27627175836908685
324,0.29258310790307457,0.27627175836908685
325,0.29671768885412764,0.27627175836908685
326,0.29935981372480147,0.27627175836908685
327,0.29428603650240676,0.27627175836908685
328,0.2904822525045484,0.27627175836908685
329,0.2886913011979472,0.27627175836908685
330,0.2932053221745947,0.27627175836908685
331,0.2905829071720862,0.27627175836908685
332,0.2911984445503214,0.27627175836908685
333,0.28822578338595045,0.27627175836908685
334,0.2950658896177878,0.27627175836908685
335,0.29186645469049816,0.27627175836908685
336,0.2952910192207985,0.27627175836908685
337,0.3009297057267008,0.27627175836908685
338,0.2911323573423126,0.27627175836908685
339,0.2990971892555964,0.27627175836908685
340,0.29438240031359925,0.27627175836908685
341,0.29172184882151764,0.27627175836908685
342,0.2912037780446571,0.27627175836908685
343,0.2953909921634963,0.27627175836908685
344,0.2920351414869115,0.27627175836908685
345,0.29545138496401896,0.27627175836908685
346,0.29465597248170383,0.27627175836908685
347,0.2977002749064557,0.27627175836908685
348,0.2999627792949598,0.27627175836908685
349,0.29170406382348857,0.27627175836908685
350,0.29042771451735666,0.27627175836908685
351,0.2918410704655773,0.27627175836908685
352,0.2924288576326826,0.27627175836908685
353,0.29182839840384744,0.27627175836908685
354,0.2965192066720647,0.27627175836908685
355,0.29306079650853656,0.27627175836908685
356,0.29900658000408187,0.27627175836908685
357,0.2926813564829421,0.27627175836908685
358,0.3001633467530036,0.27627175836908685
359,0.3035518801204423,0.27627175836908685
360,0.28612945945253654,0.27627175836908685
361,0.2915482495961109,0.27627175836908685
362,0.29382507020625287,0.27627175836908685
363,0.29591018578126965,0.27627175836908685
364,0.30149060486409135,0.27627175836908685
365,0.2903330550182639,0.27627175836908685
366,0.29560078295760933,0.27627175836908685
367,0.2887785820281846,0.27627175836908685
368,0.2966057456252705,0.27627175836908685
369,0.29058960411610163,0.27627175836908685
370,0.29121332219241564,0.27627175836908685
371,0.29742792583291683,0.27627175836908685
372,0.2986896982579133,0.27627175836908685
373,0.29998182748901575,0.27627175836908685
374,0.2993909926108615,0.27627175836908685
375,0.2960967778800956,0.27627175836908685
376,0.2952146860894606,0.27627175836908685
377,0.29726970551786897,0.27627175836908685
378,0.29936881650283426,0.27627175836908685
379,0.30491510924219994,0.27627175836908685
380,0.295949224553719,0.27627175836908685
381,0.2964190131713304,0.27627175836908685
382,0.30756070288926496,0.27627175836908685
383,0.29363358572916415,0.27627175836908685
384,0.29068011311396325,0.27627175836908685
385,0.29808649207898796,0.27627175836908685
386,0.2959454951178302,0.27627175836908685
387,0.29877365066687356,0.27627175836908685
388,0.2966741386672966,0.27627175836908685
389,0.2960741005038037,0.27627175836908685
390,0.30234081599309587,0.27627175836908685
391,0.29411287839307293,0.27627175836908685
392,0.2963582995591184,0.27627175836908685
393,0.2964649293443706,0.27627175836908685
394,0.2882636191145648,0.27627175836908685
395,0.290190594577456,0.27627175836908685
396,0.29314607226571543,0.27627175836908685
397,0.2950252868883527,0.27627175836908685
398,0.29064933524251496,0.27627175836908685
399,0.29417750189774905,0.27627175836908685
400,0.2995079685730956,0.27627175836908685
401,0.29903208453338626,0.27627175836908685
402,0.2958553470331191,0.27627175836908685
403,0.2953547003411371,0.27627175836908685
404,0.29720335765036254,0.27627175836908685
405,0.2946761034152114,0.27627175836908685
406,0.2930728870990794,0.27627175836908685
407,0.29731937117752855,0.27627175836908685
408,0.2977057688066361,0.27627175836908685
409,0.2985624563216196,0.27627175836908685
410,0.29442927892170745,0.27627175836908685
411,0.29831434858135825,0.27627175836908685
412,0.2908416417995577,0.27627175836908685
413,0.2984072035146983,0.27627175836908685
414,0.3014765894034123,0.27627175836908685
415,0.3011863951796526,0.27627175836908685
416,0.29729972146155503,0.27627175836908685
417,0.3015418745821977,0.27627175836908685
418,0.29188873105217833,0.27627175836908685
419,0.29532005267868583,0.27627175836908685
420,0.29609154463941284,0.27627175836908685
421,0.2941292798906916,0.27627175836908685
422,0.2949083309768492,0.27627175836908685
423,0.2955642705772137,0.27627175836908685
424,0.3017892805468886,0.27627175836908685
425,0.2987412286355173,0.27627175836908685
426,0.2924298200677507,0.27627175836908685
427,0.2976373958153405,0.27627175836908685
428,0.29155077598816465,0.27627175836908685
429,0.2983041227087598,0.27627175836908685
430,0.29652299626014533,0.27627175836908685
431,0.296160178290206,0.27627175836908685
432,0.2911907049683155,0.27627175836908685
433,0.298679512486776,0.27627175836908685
434,0.2991573815488132,0.27627175836908685
435,0.30426474374493817,0.27627175836908685
436,0.30182416881810686,0.27627175836908685
437,0.2973626005526702,0.27627175836908685
438,0.29520985386338955,0.27627175836908685
439,0.2926147880573992,0.27627175836908685
440,0.2902189262597729,0.27627175836908685
441,0.29580558111980665,0.27627175836908685
442,0.29481276919488014,0.27627175836908685
443,0.29924179512457694,0.27627175836908685
444,0.2934167771793463,0.27627175836908685
445,0.29400759200677,0.27627175836908685
446,0.29768986857728197,0.27627175836908685
447,0.2897957756415027,0.27627175836908685
448,0.29022049021675855,0.27627175836908685
449,0.29774035631689555,0.27627175836908685
450,0.29782611329160846,0.27627175836908685
451,0.294113359610607,0.27627175836908685
