epoch,valid_mse,best_valid_mse
179,0.2987338499666619,0.27273348614563786
180,0.28694093257005043,0.27273348614563786
181,0.28993005538423183,0.27273348614563786
182,0.29121003387259964,0.27273348614563786
183,0.28245766941412065,0.27273348614563786
184,0.2789626666672745,0.27273348614563786
185,0.29087526687474907,0.27273348614563786
186,0.29395201138158783,0.27273348614563786
187,0.2882361696643936,0.27273348614563786
188,0.28732392157495845,0.27273348614563786
189,0.301547709344798,0.27273348614563786
190,0.2847113514811673,0.27273348614563786
191,0.289744666329241,0.27273348614563786
192,0.29129300379576123,0.27273348614563786
193,0.2890073608641618,0.27273348614563786
194,0.2908821643260704,0.27273348614563786
195,0.28949453346519055,0.27273348614563786
196,0.2923554920094713,0.27273348614563786
197,0.29988929336736503,0.27273348614563786
198,0.2863489347495222,0.27273348614563786
199,0.28816442815035975,0.27273348614563786
200,0.28446043663862397,0.27273348614563786
201,0.29461956035496106,0.27273348614563786
202,0.2984507136000682,0.27273348614563786
203,0.289464738079541,0.27273348614563786
204,0.28286508020888146,0.27273348614563786
205,0.289838543849841,0.27273348614563786
206,0.2930408460316043,0.27273348614563786
207,0.2928518478451081,0.27273348614563786
208,0.29038458539586787,0.27273348614563786
209,0.29555282161004953,0.27273348614563786
210,0.2944608387716486,0.27273348614563786
211,0.307078422666499,0.27273348614563786
212,0.28714960052325067,0.27273348614563786
213,0.2860904607815483,0.27273348614563786
214,0.2982555197378212,0.27273348614563786
215,0.2889401508152402,0.27273348614563786
216,0.29291967946667785,0.27273348614563786
217,0.29321759322171287,0.27273348614563786
218,0.2933406044538531,0.27273348614563786
219,0.29534890567999794,0.27273348614563786
220,0.29120969301017974,0.27273348614563786
221,0.2973129950452024,0.27273348614563786
222,0.29328797128606693,0.27273348614563786
223,0.2932317690882366,0.27273348614563786
224,0.29688615509250454,0.27273348614563786
225,0.29244622156536937,0.27273348614563786
226,0.2977589834456092,0.27273348614563786
227,0.2862315377219458,0.27273348614563786
228,0.2918253907942596,0.27273348614563786
229,0.289620291647421,0.27273348614563786
230,0.29566161687420484,0.27273348614563786
231,0.30033500105754357,0.27273348614563786
232,0.29756713805536994,0.27273348614563786
233,0.29942936970920153,0.27273348614563786
234,0.29760302886311746,0.27273348614563786
235,0.30075899380649834,0.27273348614563786
236,0.2986408747289383,0.27273348614563786
237,0.30009256767403786,0.27273348614563786
238,0.30084531220166766,0.27273348614563786
239,0.29468087548909067,0.27273348614563786
240,0.29713109481733346,0.27273348614563786
241,0.2942698555628245,0.27273348614563786
242,0.305063023481727,0.27273348614563786
243,0.2914366071282125,0.27273348614563786
244,0.3046729565689224,0.27273348614563786
245,0.2917144300512011,0.27273348614563786
246,0.29141769928927064,0.27273348614563786
247,0.29435894095881454,0.27273348614563786
248,0.2870402839401001,0.27273348614563786
249,0.29625854717445704,0.27273348614563786
250,0.2990353528024717,0.27273348614563786
251,0.29960663821830535,0.27273348614563786
252,0.2917606269344694,0.27273348614563786
253,0.28897560050691484,0.27273348614563786
254,0.29184413822735683,0.27273348614563786
255,0.29397230272094005,0.27273348614563786
256,0.2963907215904747,0.27273348614563786
257,0.2983016364181672,0.27273348614563786
258,0.2956212347028062,0.27273348614563786
259,0.302994209150676,0.27273348614563786
260,0.2956694968113248,0.27273348614563786
261,0.2991521282573999,0.27273348614563786
262,0.29269577295823285,0.27273348614563786
263,0.29708732407246596,0.27273348614563786
264,0.2963949522946282,0.27273348614563786
265,0.29661244256928593,0.27273348614563786
266,0.29155622978688384,0.27273348614563786
267,0.29569008891163584,0.27273348614563786
268,0.3015053421510715,0.27273348614563786
269,0.29210932919007676,0.27273348614563786
270,0.2925117674036524,0.27273348614563786
271,0.297816950107731,0.27273348614563786
272,0.29823202028157536,0.27273348614563786
273,0.2973353315590744,0.27273348614563786
274,0.2961746549176885,0.27273348614563786
275,0.2925031455895008,0.27273348614563786
276,0.29696904481274383,0.27273348614563786
277,0.2963475924689859,0.27273348614563786
278,0.29444810655772696,0.27273348614563786
279,0.2982875407545658,0.27273348614563786
280,0.2952826981676056,0.27273348614563786
281,0.2936679526813872,0.27273348614563786
282,0.2993521944471791,0.27273348614563786
283,0.29104020418454296,0.27273348614563786
284,0.2994882988063915,0.27273348614563786
285,0.3050177489320656,0.27273348614563786
286,0.2936378565347788,0.27273348614563786
287,0.30540488843820474,0.27273348614563786
288,0.3006999644556555,0.27273348614563786
289,0.300868109882343,0.27273348614563786
290,0.3059216759683079,0.27273348614563786
291,0.2937981821765381,0.27273348614563786
292,0.2932509977388678,0.27273348614563786
293,0.2918914178500767,0.27273348614563786
294,0.29652730716722114,0.27273348614563786
295,0.3005223550841317,0.27273348614563786
296,0.3063488567834257,0.27273348614563786
297,0.3040962574558307,0.27273348614563786
298,0.29961696434455676,0.27273348614563786
299,0.30094737042034636,0.27273348614563786
300,0.2976952622238094,0.27273348614563786
301,0.29543496341566966,0.27273348614563786
302,0.2998399485193948,0.27273348614563786
303,0.29951258024113014,0.27273348614563786
304,0.3038656740541008,0.27273348614563786
305,0.2945612929318805,0.27273348614563786
306,0.2982444316838076,0.27273348614563786
307,0.3075630889262046,0.27273348614563786
